정류소구분,정류소ID,정류소명(국문),정류소명(영문),경도,위도,ARS번호,정류소방향,정류소위치
1115 ,100,광주일고/광주고용센터,Gwangju Jeil High School/Gwangju Employment Center,35.15526315,126.9079399,4512,북성중,
1116 ,52,광주광역시교육청(광덕고),Gwangju Metropolitan Office of Education,35.147607,126.88041,2287,화정중,
1117 ,1905,반석,Banseok,35.17891944,127.0221333,6096,전남교육연수원,
1118 ,3206,연제주공아파트,Yeonje Jugong Apt.,35.203525,126.8704694,4074,연제새한아파트,
1119 ,3519,용전,Yongjeon,35.238607,126.895981,4088,용전사거리(남),
1120 ,169,어등초교,Odung Elementary School,35.16414033,126.8083338,5310,광산중,
1121 ,359,동림교,Dongnimgyo Bridge,35.17513333,126.8639306,4147,동림우미린아파트,
1122 ,419,어룡초교,Eoryong Elementary School,35.15579444,126.7922722,5259,정광고입구,
1123 ,3586,기아차하남공장,Kia Motors Hanam Forwarding Office,35.20892778,126.798925,5651,도현,
1124 ,3595,농산물품질관리원,National Agricultural Products Quality Management Service,35.21754167,126.8468556,5657,우편집중국,
1125 ,3607,영락공원2단지,Yeongnak Cemetery Park Complex 2,35.230894,126.92095,4596,효령동,
1126 ,3617,송화마을4단지,Songhwa Village Apt. Complex 4,35.1070249,126.9042242,3258,조각배어린이공원,
1127 ,3623,광주지방경찰청입구,Gwangju Metropolitan Police Agency Entrance,35.158626,126.800462,5658,광주인력개발원,
1128 ,3628,연산동,YeonsanDong,35.11449051,126.7412814,5949,무등도요,
1129 ,3634,지죽동,Jijuk-dong,35.14136111,126.76265,5666,삼광실업,
1130 ,3638,명화전자,Myeonghwa Electronics,35.13018126,126.7675563,5680,월전공원(남),
1131 ,3643,장덕마을,Jangdeok Village,35.193225,126.8146083,5732,수완새한아파트,
1132 ,3647,수완양우내안애,Suwan Yangwoo Naeanae Apt.,35.199695,126.814979,5736,고실마을,
1133 ,3653,광주농수산물유통센터(북),Agricultural Products Distribution Center (North),35.185066,126.819713,5743,수완중흥S-클래스 1차,
1134 ,300,대인시장(서),Daein Market (West),35.15262455,126.9171057,1115,전남여고,광주시내방향
1135 ,304,풍암모아아파트,Pungam Moa Apt.,35.12522382,126.8757956,2258,풍암저수지,
1136 ,310,국립광주과학관,Gwangju National Science Museum,35.227761,126.850404,4023,정부광주지방합동청사,
1137 ,324,덕촌,Deokchon,35.26277222,126.84105,6248,평촌,
1138 ,332,도선사,Doseonsa Temple,35.19558435,126.9346219,4226,도동고개,
1139 ,1441,산업인력공단사거리,Human Resources Development Service Sageori,35.22799577,126.8578884,4040,한국광기술원,
1140 ,1452,한보요업,Hanbo Ceramics,35.047089,126.999311,6375,정수장입구,
1141 ,1465,오치한전옆,Side of Ochi KEPCO,35.18428916,126.9071381,4362,도로교통공단 대신파크,
1142 ,1475,방림교,Bangnimgyo Bridge,35.13250556,126.9253889,3083,학림교,
1143 ,1487,화정현대아파트,Hwajeong Hyundai Apt.,35.15393611,126.8767472,2286,기아자동차,
1144 ,374,동성고,Dongseong High School,35.11437558,126.8975123,3241,대성여고,
1145 ,380,동강대,Dongkang College,35.1696557,126.9210325,4564,말바우시장(서),
1146 ,387,동진맨션,Dongjin Mansion Apt.,35.15838056,126.9280028,1013,계림초교후문,
1147 ,933,양곡,Yanggok,35.20135556,126.6828222,5070,구룡(본량),
1148 ,1077,금당중,Keumdang Middle School,35.13089696,126.8875342,3220,원광대한방병원,
1149 ,784,성내,Seongnae,35.218044,126.749867,5350,임곡역,
1150 ,793,새한철강,Saehan Steel,35.21331944,126.8104417,5520,한국단자공업,
1151 ,796,만연빌딩,Manyeon Building ,35.05571667,126.9888861,6345,화순미륭아파트,
1152 ,797,지원2동주민센터(남),Jiwon 2-dong Community Service Center(South),35.12003476,126.9328015,1097,녹동,
1153 ,801,송림주택,Songnim Jutaek Apt. ,35.13108611,126.9179889,3089,라인효친,
1154 ,807,광천E편한세상,Gwangcheon e-Pyeonhan Sesang Apt.,35.16591944,126.8764278,2181,진성아파트,
1155 ,812,송정I.C,Songjeong IC,35.147046,126.807575,5207,아리랑고개,
1156 ,816,송정시장,Songjeong Market,35.138064,126.7975,5161,송정대덕아파트,
1157 ,819,송정한전,Songjeong KEPCO,35.14934444,126.788225,5256,금호타이어,
1158 ,833,중흥초교,Jungheung Elementary School,35.16291929,126.9136743,4533,중흥1동주민센터,
1159 ,849,우산시영2단지(서),Usan Siyeong Apt. Complex 2 (West),35.15994093,126.8011089,5284,광주여대,
1160 ,859,신당,Sindang,35.184975,126.7346917,5065,본량파출소,
1161 ,878,북광주수협,Bukgwangju Suhyup,35.16508333,126.9017917,4582,서림초교입구,
1162 ,890,보건대입구,Health University Entrance,35.19320672,126.8493425,5172,반촌,
1163 ,906,가톨릭대평생교육원,Cathlic University Lifelong Education Institute,35.14939064,126.8708315,2082,상무1동주민센터,
1164 ,926,광주은행북부지점,Kwangju Bank Bukbu Branch,35.15610205,126.9038739,4510,광주일고,
1165 ,992,외등,Oedeung,35.18409722,126.7532361,5368,노동,
1166 ,1015,용전,Yongjeon,35.238618,126.896128,4598,지산입구,
1167 ,515,각화무등파크,Gakhwa Mudeung Park Apt.,35.17863056,126.9349472,4173,신흥맨션,
1168 ,536,문흥명지아파트,Munheung Myeongji Apt.,35.1840342,126.924342,4231,샛터코아,
1169 ,544,문흥중앙초교,Munheung Jungang Elementary School,35.18349606,126.9216628,4245,문흥라인아파트,
1170 ,1748,송암공단입구,Songam Industrial Complex Entrance,35.10890044,126.8784457,3156,송원대학,
1171 ,1768,개동,Gaedong,35.09168583,126.826959,3002,대촌한일베라체,
1172 ,1793,농막,Nongmak,35.082686,126.8077101,3006,시산,
1173 ,1797,구룡(대촌),Guryong (Daechon),35.09470918,126.8136466,2096,마현,
1174 ,561,백암,Baegam,35.0247,126.9509722,6347,수동,
1175 ,581,벽라리(화순역),Byeongna-ri (Hwasun Station),35.05313611,126.9662417,6352,화순역,
1176 ,591,보건대후문,Health University Back Gate,35.19220379,126.8433725,5175,신창부영1차아파트,
1177 ,611,오비맥주,Oriental Brewery,35.19786111,126.8844722,4034,향토음식박물관,
1178 ,1260,주월주택단지,Juwol Housing Area,35.13571228,126.898479,3105,신우아파트,
1179 ,1053,목련마을6단지,Mongryeon Village Apt. Complex 6,35.176518,126.817813,5297,수완중흥S-클래스 1차,
1180 ,1060,운암3단지,Unam Apt. Complex 3,35.178302,126.8772001,4432,운암초교,
1181 ,1075,원광대한방병원,Wonkwang University Medical Center,35.12963409,126.8852966,2251,풍암우미아파트,
1182 ,1099,월산(삼각동),Wolsan (Samgak-dong),35.20457222,126.9014861,4471,일곡청솔4차아파트,
1183 ,1112,월산초교,Wolsan Elementary School,35.1469,126.8977861,3203,동신대한방병원,
1184 ,1701,산정(나주),Sanjeong(Naju),35.05332222,126.7378667,6059,동산마을,
1185 ,2785,광주공원,Gwangju Park,35.14842222,126.909825,3137,충장치안센터,
1186 ,2786,양림교,Yangnimgyo Bridge,35.14038552,126.9177681,3174,학강초교,
1187 ,224,광주남초교,Gwangju Nam Elementary School,35.12635936,126.9314733,1093,동구문화센터,
1188 ,3014,진월저수지(서),Jinwol Reservoir (West),35.11357282,126.9044893,3244,효덕동주민센터,
1189 ,284,대반초교,Daeban Elementary School,35.17505945,126.8101123,5317,월곡시장,
1190 ,301,대주빌라,Daeju Villa,35.17001111,126.9373194,4184,두암라인동산아파트,
1191 ,308,비엔날레전시관입구,Biennale Exhibition Hall Entrance,35.18045833,126.8899806,4382,용봉현대1차아파트,
1192 ,321,덕산아파트,Deoksan Apt.,35.16895556,126.9316361,4160,청명아파트,
1193 ,329,도산역,Dosan Station,35.13084982,126.787494,5008,신동사거리,광주시내방향
1194 ,336,문화전당역(동),Culture Complex Subway Station(East),35.14776111,126.9190722,1120,,
1195 ,1447,풍암한국아파트,Pungam Hanguk Apt.,35.1211601,126.8807225,2266,풍암한신아파트,
1196 ,1456,동구문화센터,Dong-gu Culture Center,35.128587,126.930109,1107,광주남초교,
1197 ,1469,해태아파트,Haitai Apt.,35.15745278,126.8748389,2279,기아자동차,
1198 ,1483,현대아파트,Hyundai Apt.,35.17892778,126.9186111,4426,주공아파트,
1199 ,1497,상무호반3차,Sangmu Hoban 3rd Apt.,35.1597497,126.8632949,2069,광명하이츠후문,
1200 ,408,두암라인동산아파트,Duam Line Dongsan Apt.,35.17166111,126.9353889,4185,문화초교,
1201 ,1559,오선동,Oseon-dong,35.20045556,126.795325,5537,진곡 동길,
1202 ,1069,운천저수지,Uncheon Reservoir,35.149152,126.856017,2089,금호초교,
1203 ,1246,두암주공아파트,Duam Jugong Apt.,35.163625,126.9368917,4187,율곡초교,
1204 ,791,성촌마을/전통문화관,Seongchon Village/Traditional Literature Museum,35.13403056,126.9528139,1158,학운초교,
1205 ,843,시민회관,Civic Center,35.14887222,126.9087333,3140,충장로5가입구,
1206 ,855,신가동,Singa-dong,35.17919134,126.8257178,5304,목련마을,
1207 ,877,신안사거리,Sinan Sageori,35.16570642,126.9041351,4343,북광주수협,
1208 ,889,신가주공아파트,Singa Jugong Apt.,35.1842201,126.832774,5185,신가우미아파트,
1209 ,904,신촌 아랫길(4수원지),World Cup stadium parking lot,35.17943056,126.9610278,4294,등촌,
1210 ,958,연진회미술원,Yeonjinhoe Academy Of Art,35.132004,126.938669,1101,운림중,
1211 ,971,대촌마을,Daechon Village,35.23569722,126.8545917,4044,대촌마을입구,
1212 ,977,예술의거리입구,Art Street Entrance,35.15128889,126.916948,1127,대인시장(동),혁신도시방향
1213 ,990,와산,Wasan,35.24087778,126.7303194,5367,종점,
1214 ,1010,용산교(동구),Yongsangyo Bridge (Dong-gu),35.12071111,126.9312194,1102,지원2동주민센터,
1215 ,513,도산동행정복지센터,Dosan-dong Administration Welfare Center,35.12873099,126.7923968,5015,송정호반아파트,
1216 ,535,문화초교,Munhwa Elementary School,35.17255278,126.9327861,4179,신흥맨션,
1217 ,541,문흥고가,Munheung Overpass,35.18144444,126.928675,4180,광주병원,
1218 ,1734,운리마을,Ulli Village ,35.11521389,126.8677694,2250,동명회/송원고,
1219 ,1744,대성여고,Daesung Girls' High School,35.11800804,126.8984945,3235,동성고,
1220 ,1760,대동고,Daedong High School,35.11417222,126.8489417,2099,매월동(북),
1221 ,1783,구소,Guso,35.05319167,126.8118444,3003,,
1222 ,1026,상수도광산사업소,Gwangsan Waterworks Office,35.15655657,126.8099664,5267,우산리버힐아파트,
1223 ,1044,금구중,Geumgu Middle School,35.17597077,126.8154088,5629,운남삼성아파트,
1224 ,1055,운림중,Unlim Middle School,35.132085,126.943161,1161,학운초교,
1225 ,1063,운암중,Unam Middle School,35.18115292,126.8738221,4458,운암우미아파트,
1226 ,1085,장성월곡,Jangseong Wolgok,35.24110556,126.8153194,6219,월정(장성),
1227 ,1100,월산(본량),Wolsan (Bollyang),35.198506,126.6813201,5077,양곡,
1228 ,1200,전남대스포츠센터,Chonnam National University Sport Center,35.17496564,126.9127089,4407,전남대후문위,
1229 ,1682,산정(나주),Sanjeong(Naju),35.05343056,126.7377222,6060,천동입구,
1230 ,149,극락강역입구,Geungnakgang Station Entrance,35.17898725,126.8291362,5169,신가동,
1231 ,3017,효덕동행정복지센터,Hyodeok-dong Administration Welfare Center,35.11208333,126.898125,3247,진월저수지(동),
1232 ,2893,동림I.C입구,Dongnim IC Entrance,35.17406111,126.85155,4143,동천마을1단지,
1233 ,295,상무대우아파트,Sangmu Daewoo Apt.,35.15730306,126.8475184,2217,시청,
1234 ,303,마재대주아파트,Majae Daeju Apt.,35.12739852,126.8575235,2024,마재부영아파트,
1235 ,309,마재대주아파트,Majae Daeju Apt.,35.12749369,126.8577825,2023,서구문화센터,
1236 ,322,덕성,Deokseong,35.256539,126.7791701,6200,자풍,
1237 ,330,도산파출소,Dosan Police Box,35.12873917,126.7854837,5007,도산동,
1238 ,338,문화전당역(종각),Culture Complex Subway Station(Jonggak),35.14768333,126.9198056,1124,,
1239 ,1449,계수초교,Gyesu Elementary School,35.1553101,126.845445,2231,상무지구,
1240 ,1464,소촌서라아파트,Sochon Seora Apt.,35.14681944,126.7903972,5246,중앙초교,
1241 ,1470,해태아파트,Haitai Apt.,35.15765556,126.8737639,2206,한국병원,
1242 ,1485,쌍촌현대아파트,Ssangchon Hyundai Apt.,35.15775614,126.8662964,2071,솔뫼타운,
1243 ,1502,송정호반아파트,Songjeong Hoban Apt.,35.12682613,126.789737,5012,도산동주민센터,
1244 ,1507,비아호반아파트,Bia Hoban Apt.,35.2232701,126.8242101,5103,비아농협,
1245 ,375,동천우미린아파트,Dongcheon Woomi Lynn Apt,35.171636,126.867872,4156,서영대학교,
1246 ,379,동강대,Dongkang College,35.16891944,126.9202706,4415,서방시장(북),
1247 ,386,동진맨션,Dongjin Mansion Apt.,35.15915833,126.9270028,1019,산수동우체국,
1248 ,823,송정초교,Songjeong Elementary School,35.13257689,126.7955993,5011,송정대덕아파트,
1249 ,841,상무시민공원,Sangmu Park,35.153934,126.83901,2222,상무지구,
1250 ,854,신가동,Singa-dong,35.1787943,126.8265771,5303,신가사거리,
1251 ,867,신안교,Sinangyo Bridge,35.17074853,126.8969644,4338,광주지방기상청,
1252 ,886,신우아파트,Sinu Apt.,35.13869473,126.8954423,3184,주월주택단지(북),
1253 ,898,신가사거리,Singa Sageori,35.17976579,126.8311985,5181,신가주공아파트,
1254 ,912,양산초교입구,Yangsan Elementary School Entrance,35.20851126,126.8736285,4058,양산호수공원,
1255 ,957,연양리2구,Yeonyangli District 2,35.03904167,126.9625111,6364,연화공장,
1256 ,966,염주사거리(동),Yeomju Sageori (East),35.14271,126.87581,2305,염주맨션,
1257 ,974,영천초교,Yeongcheon Elementary School,35.17207778,126.8116278,5311,월곡시장,
1258 ,986,오치초교,Ochi Elementary School,35.18624444,126.8981833,4376,용주초교,
1259 ,1001,용봉동성당,Yongbong-dong Catholic Church,35.17926641,126.8953094,4584,유창아파트,
1260 ,510,소태역,Sotae Station,35.12330497,126.9325942,1096,광주남초교,
1261 ,519,무양서원,Muyangsewon Confucian Academy,35.2088766,126.8404899,5429,방송통신대,
1262 ,523,문산중,Munsan Middle School,35.19007736,126.9236202,4227,문흥금호아파트,
1263 ,531,문화중,Munhwa Middle School,35.17749722,126.9234639,4419,광주병원,
1264 ,539,문흥1동행정복지센터,Munheung 1(il)-dong Administration Welfare Center,35.18735556,126.921275,4230,샛터코아,
1265 ,1733,매월종합상가입구,Maewol Shopping Complex Entrance,35.12001,126.860707,2094,운리마을,
1266 ,1738,송암공단입구,Songam Industrial Complex Entrance,35.10852441,126.878469,3155,남선산업,
1267 ,1758,공구단지,Tools Market,35.119337,126.858067,2093,화훼단지,
1268 ,1770,지석사거리,Jiseok Sageori,35.081075,126.8334189,3059,도촌,
1269 ,1785,양촌(대촌),Yangchon(Daechon),35.06163611,126.7937778,3043,유촌,
1270 ,1794,시산,Sisan,35.08595278,126.8078,3039,석정,
1271 ,3881,송화마을1단지,Songhwa Village Apt. Complex 1,35.10916208,126.8997583,3276,진남초교,
1272 ,563,장성백운,Jangseong Baegun,35.244101,126.781448,6216,해령,
1273 ,584,벽송,Byeoksong,35.01184444,127.0820472,6277,벽송저수지,
1274 ,594,보훈병원후문,Veterans Hospital Back Gate,35.20870556,126.8495111,5437,첨단생활체육공원,
1275 ,614,봉선1동행정복지센터,Bongseon 1(il)-dong Administration Welfare Center,35.13105494,126.9108454,3108,양림휴먼시아1차,
1276 ,1264,주월초교,Juwol Elementary School,35.143225,126.883922,2293,월산마을,
1277 ,1272,동천마을3단지,Dongcheon Village Apt. Complex 3,35.17189078,126.8631576,4150,동림우미린아파트,
1278 ,1285,중흥1동행정복지센터,Jungheung 1(il)-dong Administration Welfare Center,35.16166038,126.9149555,4535,순복음교회,
1279 ,1791,화장앞길,Hwajang Front Road,35.074001,126.803746,3077,화장뒷길,
1280 ,3882,진남초교,Jinnam Elemantary School,35.10813957,126.902926,3277,송화마을5단지,
1281 ,559,백동,Baekdong,35.04063889,127.0069639,6318,용생,
1282 ,572,백화아파트,Baekhwa Apt.,35.12998056,126.9271528,1144,방림교,
1283 ,588,벽파정,Byeokpajeong,35.2035,126.7668611,5336,산막,
1284 ,603,복룡입구,Bongnyong Entrance,35.214279,126.864254,4032,용두주공,
1285 ,627,매곡대화아파트,Maegok Daehwa Apt.,35.1921001,126.892235,4204,매곡삼익아파트,
1286 ,1267,금호모아아파트,Kumho Moa Apt.,35.13246872,126.8644707,2022,월드컵경기장,
1287 ,1279,문화예술회관,Culture & Art Center,35.175469,126.881908,4442,운암3단지,
1288 ,1306,건국동파출소,Geonguk-dong Police Box,35.21918586,126.8789826,4002,건국동주민센터,
1289 ,1316,송정대덕아파트,Songjeong Daedeok Apt.,35.13588933,126.7978591,5156,송정초등학교,
1290 ,1268,죽곡(북),Jukgok (North),35.204492,126.952969,4320,동초교,
1291 ,1283,중외마을,Jungoe Village,35.18731389,126.8935528,4213,용봉주공,
1292 ,1290,효동초교입구,Hyodong Elementary School Entrance,35.17070672,126.9112632,4552,광주역육교,
1293 ,1307,건국동파출소,Geonguk-dong Police Box,35.21922222,126.8786972,4001,지산중학교,
1294 ,1324,대성여고,Daesung Girls' High School,35.11849223,126.8990352,3236,진월대주아파트,
1295 ,1340,고내입구,Gonae Entrance,35.23800462,126.8604702,4007,대촌마을입구,
1296 ,1351,광주교통방송,Gwangju TBN,35.22179167,126.8455972,5394,정부광주지방합동청사,
1297 ,1374,광천동,Gwangcheon-dong,35.16609779,126.8670878,2179,삼우아파트,
1298 ,1118,월산치안센터,Wolsan Community Policing center,35.14831389,126.9052861,3205,닭전머리,
